id,nmbr_word,nmbr_sent
LNM1i-a9q_A.005.mp4,69,3
n6JNJurop2U.005.mp4,41,4
WER4ww680QQ.004.mp4,36,5
c4XnKouozXU.002.mp4,55,2
OEKg-Tvwcbk.002.mp4,64,4
PtA7yAu9-VE.003.mp4,62,4
TmpP2fXeVtk.004.mp4,52,4
1uC-2TZqplE.002.mp4,50,1
_01AyUz9J9I.003.mp4,49,3
_RfHkyf68Zs.000.mp4,31,4
h6LOjpCRXtY.005.mp4,48,2
dB65He57Ki8.003.mp4,46,3
7T-KyMnEbJM.000.mp4,55,4
n0acEDmc0mA.001.mp4,58,2
IQdz0Pd-L2Y.000.mp4,59,3
OuE91U_n04E.005.mp4,60,4
NDC375coN1o.004.mp4,42,3
836kYlEs9GI.004.mp4,68,8
3yU-7AXnFCM.004.mp4,51,3
fBMKlYUjA9E.004.mp4,64,6
1XkKu4LBvog.004.mp4,58,2
8s0R8r6UsU0.002.mp4,67,4
9uMpKla2OQM.005.mp4,25,1
MSlMVMM8obY.000.mp4,55,4
8PXQ_5tUv74.003.mp4,56,3
FaBTYkzhuK4.004.mp4,66,5
e5gDLMLOE9U.000.mp4,61,4
Z3E1jkaNRKs.004.mp4,36,3
ay4cdKr1I0o.002.mp4,51,2
cvHqtadNJDo.002.mp4,53,4
dLaqub4BEsA.000.mp4,55,1
lyznxF-Pj6g.000.mp4,39,1
qCFFW1dM8V8.000.mp4,2,1
rTG9gtci67c.003.mp4,44,1
VugKq4gOi50.001.mp4,60,5
5Ku4_r_Yxsk.004.mp4,59,3
69BopbFc34U.003.mp4,51,4
mZQP06F94u8.005.mp4,27,1
U22Jy0m5xSQ.002.mp4,63,6
6nbxAP_ZKQQ.004.mp4,31,2
jPpZkVzQywk.002.mp4,34,6
BlvmREgt2C0.004.mp4,66,2
XDwSKV_-Rhc.000.mp4,50,4
gsleSGEZHAs.003.mp4,76,2
T3v3-2tvV0s.005.mp4,58,6
PJxgOFaaUZM.005.mp4,43,1
5Eez38v8TuU.001.mp4,45,3
0tse0Fsy_rg.003.mp4,42,3
4VwcU0ROy5k.005.mp4,52,2
SFHklR7lWCA.001.mp4,51,4
Ie2y_yOeKpo.001.mp4,18,2
i4IVTm3uvoM.003.mp4,59,2
KVepk_9iPEU.004.mp4,56,3
c2LeNguVNrI.000.mp4,44,4
_7s27dUoYVg.004.mp4,55,5
a38rz5AIslE.000.mp4,8,1
xyOq5SL0Evc.005.mp4,51,1
cOo5N1qblyw.000.mp4,31,2
AWe6ZZUmlZw.001.mp4,56,3
cZ6xhB5yhfY.005.mp4,70,3
Pkgi4--hwfo.003.mp4,55,7
VhHnmeRABJw.001.mp4,35,5
ua5c716lu5s.000.mp4,58,5
WER4ww680QQ.002.mp4,50,5
-N6QKrbnaDs.002.mp4,46,4
NoHext7JXYU.004.mp4,44,5
wr4dP9MuHME.000.mp4,72,5
FGkS4vJYOpM.005.mp4,47,2
xsLvl2qGrxU.005.mp4,43,5
-BDSWZIF-WY.000.mp4,56,5
jTkEWnuDnbA.005.mp4,61,5
4kIHxR6s1L4.000.mp4,49,4
8Z6PrQdqffA.000.mp4,36,3
2c42A4Z7qPE.002.mp4,39,5
9o10YrQykMk.005.mp4,67,5
mFz5Fbs97QA.001.mp4,43,2
_2DSmy36OEM.000.mp4,32,2
84emxO86qa8.004.mp4,62,3
7IegDaeNlik.004.mp4,61,6
RsYSOFRFszk.003.mp4,49,5
XakgMBMmtMQ.003.mp4,31,3
50gokPvvMs8.003.mp4,25,1
xA2OJtxFoeg.002.mp4,62,3
vUKex2msIEU.000.mp4,54,5
0ObEtA6Q8vU.004.mp4,51,2
lnawWqnGpMc.001.mp4,43,3
bTLTLzXehPE.000.mp4,66,5
kSk-rf7a1Ig.004.mp4,41,4
fk_ggmC872E.005.mp4,67,6
7fOxteINSUg.005.mp4,28,1
-DOqN0d8KHw.001.mp4,52,4
lNG_XdqMf0g.001.mp4,61,2
PReOtefm17s.001.mp4,64,6
EYhvnALhXt8.002.mp4,46,4
WfCSCxADlrg.000.mp4,39,2
TD2jIXMD-SM.004.mp4,44,3
8QtlG5ujHyc.003.mp4,74,5
kvNiQ7LVQnY.000.mp4,47,4
DzqJmiQjsZ4.001.mp4,62,3
r1YAW67aevY.004.mp4,32,3
phjVMKGYBKs.000.mp4,6,1
Gtq5nfRlRx8.003.mp4,50,2
1izSTcQI7H4.005.mp4,39,2
g0Zlp-F6Z6E.005.mp4,46,3
8RVJqjILSD0.005.mp4,49,3
l3RE0rN7oEg.004.mp4,49,2
LCafv-LfC3Y.002.mp4,50,3
hjQpiGBO1Ao.000.mp4,51,5
L9sG80PI1Gw.002.mp4,66,5
FkuwzJcoRVI.002.mp4,34,5
AZj2VoCcayA.002.mp4,46,2
WTzDOt2GO1M.000.mp4,47,2
Ep2F3e1xiPc.000.mp4,48,2
VQMizni7nY0.002.mp4,59,3
wBCSJVBr4ZE.003.mp4,45,5
5lqg3tAI9H0.004.mp4,52,3
qD15qWMepxU.002.mp4,50,4
fBcc1UMtZME.002.mp4,44,2
DefePa0_6Sg.000.mp4,35,3
o6JCQlOC3oE.004.mp4,38,3
XpY-cxkbYdo.005.mp4,45,2
LGPm8ok6kVo.005.mp4,98,6
Kv0kZgqZEM0.000.mp4,46,1
nlIrqbcvqLk.002.mp4,38,3
h_GDQ9_H1es.000.mp4,69,6
TzW_VxrCR30.001.mp4,49,2
176vWywoq9E.003.mp4,49,2
qmiBcHJpKR0.002.mp4,69,3
-8asrRvfJWA.001.mp4,52,3
m_9aygJNij8.000.mp4,51,3
L5PkZA1ErYY.001.mp4,42,3
PYYC0Jiwfdg.001.mp4,63,3
MrfJ1qDJAwo.000.mp4,52,4
BS0wgLXqFgc.004.mp4,45,1
J5Q9cutAmY8.001.mp4,38,2
RQeoo3idUJc.002.mp4,55,4
Q4z4GRUtccE.003.mp4,48,4
mZzWhUI0CP0.004.mp4,56,4
Sb1b8JMVhLs.003.mp4,50,3
Cng72emlXAM.001.mp4,56,2
eAkWSjU-JyY.003.mp4,53,6
3zAyM2edy1g.003.mp4,33,2
W0Ay5uul8j0.005.mp4,27,2
do8FmnQbI5I.002.mp4,50,1
Xauhek9-iKA.005.mp4,36,3
ADa9rkwF2uA.005.mp4,41,1
NyQ2K2J3N0s.001.mp4,38,1
WuHLxhCSnGs.000.mp4,65,3
knpgk7LAMb0.001.mp4,48,6
jpPZVmzleAo.003.mp4,46,6
dmycfNpiWCE.000.mp4,59,3
yRVvI1x2DBI.000.mp4,45,5
GG9WPQLI_rg.001.mp4,76,4
YPnuq0tDDqk.005.mp4,43,3
fipvPdFbKN4.001.mp4,43,2
jlHKgXrxCu8.003.mp4,53,5
4JjpfL4y3XM.003.mp4,62,4
P6g1mZ3f76U.000.mp4,47,5
JKDEEwxZwrw.004.mp4,74,2
WTzDOt2GO1M.003.mp4,57,2
OZlpENU9h28.001.mp4,57,5
Me22JENkhJA.002.mp4,32,2
mZzWhUI0CP0.001.mp4,68,5
VxtZDXM0cuQ.004.mp4,46,2
E49FxumXPnc.000.mp4,72,5
