min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.7190000000000001,3.618,0.0882439024390244,0.0,0.787,2.52,0.06146341463414634,0.0,0.6579999999999999,2.552,0.06224390243902439,htH89DBizno.004.mp4,0.458,0.091,0.29100000000000004,0.2610000000000001,0.6960000000000001,0.3669999999999999,0.08989623648036296,0.22462264652820144,0.13814686227184295
0.0,0.757,5.182,0.12955,0.0,0.594,4.061,0.101525,0.0,0.667,3.5380000000000003,0.08845,p_wf-KszNlk.001.mp4,0.385,0.16,0.2,0.37200000000000005,0.434,0.467,0.12894941107769334,0.13704077071990714,0.17566916155372192
0.0,0.8959999999999999,7.491,0.14982,0.0,0.755,4.801,0.09602,0.0,0.852,5.747000000000001,0.11494000000000001,MuYYY3XaJ7Q.001.mp4,0.385,0.16,0.213,0.5109999999999999,0.595,0.639,0.14034956359034392,0.14895048819619322,0.16743159451840384
0.0,0.828,7.586,0.14048148148148148,0.0,0.642,5.102,0.09448148148148147,0.0,0.764,6.3980000000000015,0.1184814814814815,0MB91ku0eEw.005.mp4,0.316,0.16,0.213,0.512,0.48200000000000004,0.551,0.13529546890167993,0.1350484900861769,0.13973372818650265
0.0,0.774,4.9030000000000005,0.12257500000000003,0.0,0.555,2.37,0.05925,0.0,0.634,3.874,0.09685,WpEZOSrENL0.003.mp4,0.49,0.14800000000000002,0.312,0.28400000000000003,0.407,0.322,0.10846247911144206,0.12838784015630142,0.11086224560236907
0.0,1.0,7.5889999999999995,0.161468085106383,0.0,0.625,4.4769999999999985,0.09525531914893616,0.0,0.7879999999999999,6.129999999999999,0.1304255319148936,C2Y9Puk3Obk.004.mp4,0.125,0.183,0.308,0.875,0.442,0.4799999999999999,0.2169091431657248,0.13601927457369986,0.1323025782901536
0.0,0.918,8.828999999999997,0.17311764705882352,0.0,0.616,4.614000000000001,0.09047058823529414,0.0,0.691,6.365,0.12480392156862745,LBKbubsgpE8.000.mp4,0.531,0.18600000000000005,0.28600000000000003,0.3869999999999999,0.43,0.4049999999999999,0.10955905941545864,0.11931086846274035,0.12141969797176876
0.0,0.875,6.162000000000001,0.15405,0.0,0.7759999999999999,4.939,0.123475,0.0,0.7879999999999999,5.680999999999999,0.14202499999999998,TSGpD2NBeCQ.005.mp4,0.208,0.115,0.264,0.667,0.6609999999999999,0.5239999999999999,0.24432199997016535,0.2122648431473371,0.14793755662831878
0.0,0.918,5.946999999999999,0.14159523809523808,0.0,0.75,3.884,0.09247619047619048,0.0,0.812,4.6,0.10952380952380952,54JawR1x0II.004.mp4,0.542,0.24,0.35700000000000004,0.3759999999999999,0.51,0.455,0.1288118176837824,0.16109779638468058,0.16312265323982442
0.0,0.7859999999999999,6.715,0.1428723404255319,0.0,0.642,4.215,0.08968085106382978,0.0,0.618,4.9449999999999985,0.1052127659574468,9n8dNi-ERQ0.001.mp4,0.542,0.292,0.37,0.2439999999999999,0.35000000000000003,0.248,0.07715860289041007,0.11215190591336376,0.08872570089889399
