id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
-6otZ7M-Mro.003.mp4,0.084800005,0.9975,0.5599286,0.36513355,3.9195,-0.5,0.0,-0.1075,0.18640794,-0.7525,0.0,0.34,0.10685714,0.1427497,0.748,0.0,0.263,0.059285715,0.106199056,0.41500002,-0.1419,0.6124,0.08782857,0.28784072,0.6148,0.66,1.0,0.8338571,0.12989922,5.837000000000001,0.0,1.0,0.25642857,0.37366109999999997,1.795
-6otZ7M-Mro.005.mp4,0.27890003,0.9990000000000001,0.6556,0.39467216,2.6224,0.0,0.42095238,0.22220238,0.17459739999999999,0.8888094999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.45899999999999996,0.259,0.21074629,1.036,0.0,0.8387,0.500375,0.35672283,2.0015,0.541,1.0,0.741,0.21074629,2.964,0.0,0.7785714,0.39107144,0.35472396,1.5642858
-8asrRvfJWA.001.mp4,0.2658,0.9959,0.5808,0.37520194,1.7423999,-0.4,0.0025,-0.17416666,0.20570509,-0.5225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.375,0.7,0.48583332,0.18551168,1.4575
-9BZ8A9U7TE.002.mp4,0.00010001659400000001,0.9808,0.4953,0.5587234000000001,1.9812,0.0,0.4,0.1,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.075,0.15,0.3,0.0,0.4588,0.1147,0.2294,0.4588,0.7,1.0,0.925,0.15,3.7,0.0,0.45,0.13333333,0.21473497,0.5333333
-AmMDnVl4s8.001.mp4,0.3898,0.9963,0.6048667,0.339543,1.8146,-0.17013889999999998,0.25,0.026620368,0.21133068,0.079861104,0.0,0.08199999999999999,0.027333334,0.047342725,0.08199999999999999,0.0,0.071,0.023666667000000002,0.04099187,0.071,0.0,0.1531,0.051033333,0.088392325,0.1531,0.847,1.0,0.9490000000000001,0.08833459,2.8470001,0.0,0.5,0.25,0.25,0.75
-BDSWZIF-WY.000.mp4,0.153,0.9955,0.6746800000000001,0.3761235,3.3734,-0.15555556,0.0,-0.031111112000000003,0.06956656,-0.15555556,0.0,0.19399999999999998,0.0388,0.08675944,0.19399999999999998,0.0,0.302,0.132,0.14037806,0.65999997,-0.0516,0.4019,0.10094,0.1768908,0.5047,0.698,1.0,0.8292,0.12012160000000001,4.146,0.0,0.2888889,0.05777778,0.12919503,0.2888889
-DOqN0d8KHw.000.mp4,0.00029999017999999996,0.9991,0.22264001,0.43642470000000005,1.1132,0.0,0.5,0.1,0.22360679999999997,0.5,0.0,0.545,0.109000005,0.24373141,0.545,0.0,0.138,0.0276,0.061715476,0.138,-0.34,0.1139,-0.045220002999999995,0.17200942,-0.2261,0.455,1.0,0.8634,0.23599320000000001,4.317,0.0,1.0,0.32,0.43243498,1.6
-DOqN0d8KHw.001.mp4,0.02819997,0.9946,0.711275,0.46137735,2.8451,-0.125,0.055555556,-0.017361111999999998,0.07638889,-0.06944445,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.20725,0.20276156,0.8290000000000001,0.0,0.3612,0.214875,0.15739724,0.8595,0.5770000000000001,1.0,0.79275,0.20276155,3.1710000000000003,0.0,0.5833333,0.23958333,0.2894259,0.9583333
-N6QKrbnaDs.002.mp4,0.058399975,0.9993,0.763625,0.47015026,3.0545,0.2,0.5,0.3892857,0.1430356,1.5571428999999999,0.0,0.127,0.03175,0.0635,0.127,0.172,0.499,0.33575,0.15318045,1.3430000000000002,0.1779,0.4939,0.39675,0.14690006,1.587,0.501,0.7559999999999999,0.6325,0.11675757,2.53,0.4,1.0,0.74285716,0.30505937,2.9714286
-PF2TG2loGc.002.mp4,0.6507,0.9869,0.801375,0.13997993,3.2055,0.0,0.65,0.178125,0.31596,0.7125,0.0,0.075,0.01875,0.0375,0.075,0.0,0.61,0.2185,0.28915223,0.8740000000000001,0.0,0.7391,0.337875,0.39355835,1.3515,0.39,1.0,0.7625,0.29556444,3.05,0.0,0.955,0.32729167,0.4505477,1.3091667
